Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Paved Drive_P,Paved Drive_Y,Total square ft,Total baths,Has Central Air,Has Garage,Has Fence,Age
1081,528228345,120,0.0,3940,7,5,2003,143.0,4,3,4,3,1073,0,342,1415,5,1455,0,0,1455,2,1,4,6,1,3,3.0,644.0,3,3,156,20,0,0,144,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1631,0.0,1,1,0,18
1692,528106050,60,107.0,13641,9,5,2007,456.0,5,3,5,3,1304,0,630,1934,5,1943,713,0,2656,3,1,5,8,1,4,3.0,1040.0,3,3,268,58,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2982,0.0,1,1,0,14
2520,533253050,120,36.0,3640,8,5,1980,0.0,4,3,4,3,860,0,176,1036,3,1036,0,0,1036,1,1,4,4,1,3,2.0,484.0,3,3,133,108,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1277,0.0,1,1,0,41
276,908102130,90,75.0,9825,5,5,1965,0.0,3,3,0,0,0,0,0,0,3,1664,0,0,1664,4,2,3,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1664,0.0,0,0,0,56
1992,902301030,50,60.0,9600,5,8,1994,0.0,3,3,3,3,0,0,702,702,4,842,630,0,1472,3,1,4,6,0,0,1.0,250.0,3,2,0,0,84,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1472,0.0,1,1,1,96
663,535383060,30,90.0,5400,2,5,1950,0.0,2,3,2,3,0,0,416,416,4,599,0,0,599,2,1,4,4,0,0,0.0,0.0,0,0,0,81,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,680,0.0,0,0,0,81
418,527455090,120,24.0,2104,7,6,1976,0.0,3,3,3,3,536,0,300,836,3,836,0,0,836,2,1,3,5,0,0,1.0,345.0,3,3,150,20,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1006,0.0,1,1,0,45
1733,528221040,60,63.0,9729,6,5,2007,0.0,4,3,4,3,0,0,698,698,5,698,1048,0,1746,3,1,4,6,1,4,3.0,350.0,3,3,0,34,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1780,0.0,1,1,0,15
2359,527378010,20,80.0,10000,6,6,1974,176.0,3,3,3,3,755,0,348,1103,3,1103,0,0,1103,3,1,3,6,0,0,2.0,462.0,3,3,295,84,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1482,0.0,1,1,1,47
253,906385020,20,64.0,7360,7,5,2010,80.0,4,3,4,3,24,0,1198,1222,5,1222,0,0,1222,2,1,4,6,0,0,2.0,615.0,3,3,0,54,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1276,0.0,1,1,0,11
1518,909175050,75,60.0,8400,5,8,1997,0.0,3,3,3,3,378,0,342,720,5,1052,720,420,2192,4,1,4,8,1,4,1.0,240.0,3,3,262,24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2478,0.0,1,1,0,82
2035,903454090,50,50.0,9000,6,6,1950,0.0,3,4,3,3,0,0,780,780,3,780,595,0,1375,3,1,4,6,1,4,1.0,544.0,3,3,0,162,0,0,126,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1537,0.0,1,1,0,84
2919,923228210,160,21.0,1526,4,5,1970,0.0,3,3,3,3,0,0,546,546,3,546,546,0,1092,3,1,3,5,0,0,0.0,0.0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1126,0.0,1,0,1,51
1540,909425085,50,70.0,12392,7,9,2000,0.0,3,4,3,4,435,0,397,832,5,1218,943,0,2161,3,1,4,8,2,3,2.0,506.0,3,3,0,96,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2257,0.0,1,1,0,71
2120,907125040,20,0.0,14217,5,5,1994,0.0,3,3,4,3,550,0,472,1022,4,1022,0,0,1022,3,1,3,6,0,0,2.0,747.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1022,0.0,1,1,0,27
1674,527427160,120,33.0,4113,6,5,2001,0.0,4,3,4,3,0,0,1337,1337,5,1337,0,0,1337,2,1,4,5,1,3,2.0,511.0,3,3,136,68,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1541,0.0,1,1,0,20
256,906477110,80,80.0,8816,6,7,1971,80.0,3,3,3,3,504,0,506,1010,4,1052,0,0,1052,3,1,3,6,0,0,2.0,440.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1052,0.0,1,1,1,50
2361,527402380,20,71.0,9353,4,5,1970,0.0,3,3,3,3,0,0,864,864,4,864,0,0,864,3,1,3,5,0,0,1.0,280.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,864,0.0,1,1,0,51
978,923228110,180,21.0,1477,4,4,1970,0.0,3,3,4,3,509,0,121,630,3,630,0,0,630,1,1,3,3,0,0,1.0,286.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,630,0.0,1,1,0,51
2280,923203010,120,62.0,6710,6,5,1997,134.0,3,3,5,3,16,904,0,920,5,936,0,0,936,0,1,3,3,0,0,2.0,460.0,3,3,0,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,976,0.0,1,1,0,25
2095,906204140,60,82.0,11287,7,6,1989,340.0,4,3,4,3,421,0,386,807,4,1175,807,0,1982,3,1,4,7,1,3,2.0,575.0,3,3,0,84,0,196,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2066,0.0,1,1,0,32
1709,528150120,60,99.0,12099,8,5,2004,388.0,4,3,5,3,970,0,166,1136,5,1136,1332,0,2468,4,1,4,10,1,4,3.0,872.0,3,3,184,154,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2806,0.0,1,1,0,17
2801,907290020,60,75.0,9750,7,6,1998,0.0,3,3,4,3,975,0,133,1108,5,1108,989,0,2097,3,1,4,8,1,3,2.0,583.0,3,3,253,170,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2520,0.0,1,1,0,23
1246,535301080,20,60.0,11556,5,6,1952,52.0,3,3,3,3,148,0,572,720,5,882,0,0,882,2,1,4,4,0,0,1.0,240.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,882,0.0,1,1,1,69
2373,527451520,160,21.0,1680,6,5,1972,297.0,3,3,3,3,0,0,483,483,3,483,504,0,987,2,1,3,5,1,1,1.0,288.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,987,0.0,1,1,0,49
1055,528108150,20,98.0,12704,8,5,2007,302.0,4,3,5,3,1012,0,570,1582,5,1582,0,0,1582,3,1,4,7,0,0,3.0,905.0,3,3,209,95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1886,0.0,1,1,0,14
2017,903233030,50,51.0,6120,5,6,1950,0.0,3,3,3,3,351,0,405,756,4,903,378,0,1281,2,1,4,6,0,0,2.0,379.0,3,3,25,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1306,0.0,1,1,0,95
1099,528315060,75,84.0,9660,8,5,1997,1290.0,4,3,4,3,0,0,1173,1173,5,1182,1017,0,2199,3,1,4,9,1,3,2.0,516.0,3,3,0,131,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2330,0.0,1,1,0,24
1344,903232030,30,0.0,6120,5,6,1995,0.0,3,4,0,0,0,0,0,0,4,808,0,0,808,1,1,3,6,0,0,1.0,164.0,3,3,0,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,856,0.0,0,1,0,76
835,906475070,60,0.0,28698,5,5,1967,0.0,3,3,3,4,249,764,0,1013,3,1160,966,0,2126,3,1,3,7,0,0,2.0,538.0,3,3,486,0,0,0,225,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2612,0.0,1,1,0,54
1117,528431080,20,91.0,12274,7,5,2008,256.0,4,3,4,3,0,0,1417,1417,5,1428,0,0,1428,3,1,5,6,0,0,2.0,554.0,3,3,0,60,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1488,0.0,1,1,0,13
2043,903476100,45,55.0,4388,5,7,1950,0.0,3,4,3,3,116,0,556,672,5,840,0,0,840,3,1,3,5,1,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,840,0.0,1,0,0,91
2085,905476225,120,39.0,3869,5,6,1984,149.0,4,5,3,3,283,755,0,1038,4,1038,0,0,1038,2,1,3,5,0,0,1.0,264.0,3,3,0,105,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1143,0.0,1,1,0,37
410,527453050,160,24.0,2308,6,5,1976,0.0,3,3,4,3,306,0,498,804,3,804,744,0,1548,3,1,3,7,1,3,2.0,440.0,3,3,108,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1656,0.0,1,1,0,45
2650,902128100,50,40.0,4400,6,8,1950,0.0,3,3,2,3,0,0,648,648,3,734,384,0,1118,2,1,3,6,0,0,2.0,440.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1118,0.0,1,1,0,101
2867,909282110,70,70.0,14210,6,7,1959,0.0,3,3,3,3,0,0,697,697,5,1104,697,0,1801,3,1,3,8,1,4,2.0,365.0,2,3,0,90,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1891,0.0,1,1,1,91
1668,527404100,20,61.0,9758,5,5,1971,0.0,3,3,3,3,412,287,251,950,3,950,0,0,950,3,1,3,5,0,0,1.0,280.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,950,0.0,1,1,0,50
1161,533208080,160,35.0,4017,7,5,2007,0.0,4,3,4,3,0,0,625,625,5,625,625,0,1250,2,1,4,5,0,0,2.0,625.0,3,3,0,54,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1304,0.0,1,1,0,15
2122,907130060,20,105.0,11249,6,5,1995,0.0,4,4,4,4,334,544,322,1200,5,1200,0,0,1200,3,1,4,6,0,0,2.0,521.0,3,3,0,26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1226,0.0,1,1,0,26
2539,534202180,80,80.0,9600,5,7,1967,140.0,3,3,3,3,602,402,137,1141,4,1141,0,0,1141,3,1,3,6,0,0,1.0,568.0,3,3,0,78,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1219,0.0,1,1,0,54
1047,527452150,120,53.0,4043,6,6,1977,0.0,3,3,4,3,559,0,510,1069,3,1069,0,0,1069,2,1,3,4,0,0,2.0,440.0,3,3,0,55,0,0,200,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1124,0.0,1,1,0,44
1445,907200110,20,0.0,9200,5,6,1980,0.0,3,3,4,3,280,491,167,938,3,938,0,0,938,3,1,3,5,0,0,1.0,308.0,3,3,145,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1083,0.0,1,1,1,46
541,531375090,20,63.0,13072,5,5,2004,0.0,3,3,4,3,0,0,1114,1114,5,1114,0,0,1114,3,1,4,6,0,0,0.0,0.0,0,0,0,39,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1153,0.0,1,0,0,17
569,533213010,120,0.0,3830,6,5,2008,280.0,4,3,4,3,0,0,1726,1726,5,1726,0,0,1726,2,1,4,6,1,4,2.0,561.0,3,3,0,254,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1980,0.0,1,1,0,13
1276,535455080,45,59.0,7227,6,6,1954,0.0,3,3,3,3,0,0,832,832,4,832,0,0,832,2,1,4,4,0,0,2.0,528.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,832,0.0,1,1,0,67
918,909254010,70,53.0,7155,7,8,1990,0.0,3,3,3,2,0,0,600,600,5,628,600,0,1228,3,1,3,6,1,4,1.0,215.0,2,3,0,113,0,0,195,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1341,0.0,1,1,1,103
326,923205015,20,0.0,11875,5,5,1999,0.0,3,3,4,3,0,0,1344,1344,5,1344,0,0,1344,3,1,3,7,1,4,2.0,686.0,3,3,328,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1672,0.0,1,1,0,22
1936,535325090,20,71.0,8540,5,8,2003,0.0,3,4,3,3,114,691,120,925,3,925,0,0,925,3,1,4,5,0,0,1.0,252.0,3,3,152,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1077,0.0,1,1,0,65
895,908203090,20,64.0,6410,4,5,1959,0.0,3,3,3,3,332,243,301,876,3,876,0,0,876,3,1,3,5,0,0,1.0,320.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,876,0.0,1,1,1,62
257,907125090,85,82.0,11105,5,5,1996,0.0,3,4,4,2,870,0,0,870,4,965,0,0,965,2,1,3,4,0,0,2.0,580.0,4,3,71,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1036,0.0,1,1,1,25
1241,535176100,20,90.0,13200,6,6,1958,187.0,3,3,3,3,958,0,437,1395,5,1570,0,0,1570,3,1,3,5,1,3,2.0,441.0,3,3,490,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2060,0.0,1,1,0,63
1545,910200080,30,50.0,7000,6,8,1998,0.0,3,4,3,3,299,40,555,894,3,919,0,0,919,2,1,3,5,0,0,1.0,195.0,3,3,0,0,116,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,919,0.0,1,1,1,95
1189,534128050,20,80.0,11040,6,7,2004,144.0,4,4,3,3,656,0,602,1258,5,1258,0,0,1258,3,1,4,5,0,0,2.0,528.0,3,3,55,0,0,216,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1313,0.0,1,1,0,50
270,907290240,120,0.0,4426,6,5,2004,169.0,4,3,4,3,662,0,186,848,5,848,0,0,848,1,1,4,3,0,0,2.0,420.0,3,3,160,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1008,0.0,1,1,0,17
2066,905225020,60,99.0,16779,5,4,1996,356.0,3,2,4,3,267,0,404,671,2,1567,1087,0,2654,4,1,3,11,1,4,2.0,638.0,3,3,128,570,0,0,0,0,0,500,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3352,0.0,1,1,0,101
693,902102080,50,60.0,10440,5,6,1981,0.0,3,3,3,3,0,0,440,440,4,682,548,0,1230,2,1,3,5,0,0,2.0,440.0,3,3,74,0,128,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1304,0.0,1,1,1,111
1259,535380140,50,60.0,10836,5,5,1950,0.0,3,3,3,3,0,0,892,892,5,1254,182,0,1436,3,1,3,7,1,4,4.0,1488.0,2,3,0,0,100,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1436,0.0,1,1,1,99
2916,923227100,20,80.0,13384,5,5,1979,194.0,3,3,3,3,119,344,641,1104,2,1360,0,0,1360,3,1,3,8,1,3,1.0,336.0,3,3,160,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1520,0.0,1,1,0,52
2321,527108060,60,42.0,13751,7,5,2006,248.0,4,3,4,3,60,0,1640,1700,5,1700,512,0,2212,3,1,4,9,1,4,3.0,773.0,3,3,237,38,0,0,115,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2487,0.0,1,1,0,16
1977,902106120,30,56.0,4480,5,5,1950,0.0,3,3,2,2,782,0,240,1022,3,1022,0,0,1022,2,1,2,4,1,4,1.0,184.0,3,2,0,122,20,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1144,0.0,0,1,1,99
1895,534403420,20,0.0,11382,6,5,1964,212.0,3,3,3,3,54,543,533,1130,3,1374,0,0,1374,3,1,3,7,1,3,1.0,286.0,3,3,0,28,84,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1402,0.0,1,1,1,57
1240,535153150,20,76.0,9120,6,6,1958,0.0,3,3,3,3,662,0,599,1261,5,1261,0,0,1261,3,1,3,6,1,3,2.0,433.0,3,3,0,0,0,0,288,0,0,1400,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1261,0.0,1,1,0,63
85,532354090,85,88.0,11782,5,7,1995,0.0,3,3,3,3,899,0,210,1109,3,1155,0,0,1155,3,1,4,6,0,0,2.0,576.0,3,3,192,0,0,0,0,0,0,400,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1347,0.0,1,1,1,60
1823,532376040,20,85.0,6970,4,5,1961,0.0,3,3,3,3,932,0,108,1040,3,1120,0,0,1120,3,1,2,5,0,0,2.0,544.0,3,3,168,0,0,0,0,0,0,400,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1288,0.0,1,1,0,60
825,906380060,20,77.0,11422,8,5,2008,352.0,4,3,5,3,1359,0,479,1838,5,1838,0,0,1838,3,1,4,7,2,4,2.0,524.0,3,3,154,222,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2214,0.0,1,1,0,14
110,534102025,20,80.0,8000,7,5,2002,0.0,4,3,4,3,833,0,659,1492,5,1492,0,0,1492,3,1,4,6,1,4,2.0,596.0,3,3,277,137,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1906,0.0,1,1,0,19
697,902105050,50,90.0,15660,5,8,2003,0.0,3,4,3,3,0,0,240,240,3,810,496,0,1306,3,1,4,6,0,0,2.0,472.0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1306,0.0,1,1,1,111
2297,923230120,85,50.0,6723,5,7,1971,0.0,3,3,4,3,796,0,0,796,3,796,0,0,796,2,1,3,5,0,0,0.0,0.0,0,0,129,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,925,0.0,1,0,1,50
1231,535105030,20,75.0,7875,5,6,1961,136.0,3,3,3,3,572,0,572,1144,4,1144,0,0,1144,3,1,3,6,0,0,2.0,456.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1144,0.0,1,1,1,60
1355,903401050,50,0.0,9144,5,5,1982,0.0,3,3,3,3,399,0,484,883,4,988,517,0,1505,3,1,3,8,0,0,1.0,240.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1505,0.0,1,1,0,81
968,916475040,20,85.0,14601,9,5,2006,584.0,5,3,5,3,1260,0,578,1838,5,1838,0,0,1838,2,1,5,8,1,4,3.0,765.0,3,3,270,68,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2176,0.0,1,1,0,15
584,534128020,60,0.0,12732,7,6,1974,0.0,3,3,3,3,560,42,150,752,3,1285,782,0,2067,3,1,4,7,2,3,2.0,784.0,3,3,297,40,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2404,0.0,1,1,0,47
1315,902306120,70,60.0,6000,5,9,2005,0.0,4,3,2,3,0,0,572,572,5,884,656,0,1540,3,1,4,7,0,0,0.0,0.0,0,0,240,77,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1857,0.0,1,0,0,116
1606,923277040,20,60.0,6600,5,8,2003,0.0,3,4,3,4,816,0,0,816,5,816,0,0,816,2,1,3,4,0,0,2.0,816.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,816,0.0,1,1,0,39
206,903450110,90,110.0,8472,5,5,1963,0.0,2,3,4,3,104,712,0,816,3,816,0,0,816,2,1,3,5,0,0,2.0,516.0,3,3,106,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,922,0.0,0,1,0,58
1685,528102050,20,96.0,12469,9,5,2007,378.0,5,3,5,3,1151,0,639,1790,5,1816,0,0,1816,3,1,5,7,1,4,3.0,730.0,3,3,186,36,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2038,0.0,1,1,0,15
2016,903232100,50,52.0,6240,5,7,1992,0.0,3,3,3,3,0,0,966,966,5,1014,412,0,1426,3,1,3,6,1,4,1.0,230.0,2,3,174,0,96,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1600,0.0,1,1,1,91
869,907265010,60,0.0,11250,7,5,2001,0.0,4,3,4,3,0,0,944,944,5,944,926,0,1870,3,1,4,6,0,0,2.0,608.0,3,3,256,43,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2169,0.0,1,1,0,20
2135,907200130,20,97.0,11800,5,5,1974,0.0,3,3,4,3,663,0,201,864,3,894,0,0,894,3,1,3,5,0,0,2.0,440.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,894,0.0,1,1,0,47
2346,527327080,60,0.0,18800,6,5,1976,120.0,3,3,4,3,712,0,84,796,3,790,784,0,1574,3,1,3,6,1,3,2.0,566.0,3,3,306,111,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1991,0.0,1,1,0,45
2430,528228580,120,53.0,4045,7,5,2006,45.0,4,3,4,3,1070,0,286,1356,5,1500,0,0,1500,2,1,4,6,1,4,3.0,648.0,3,3,161,20,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1681,0.0,1,1,0,15
2198,909250160,45,55.0,10594,5,5,1950,0.0,3,3,3,3,0,0,768,768,2,789,0,0,789,2,1,3,5,0,0,1.0,200.0,1,1,0,0,112,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,789,0.0,0,1,1,95
2652,902204060,190,50.0,6000,5,7,1955,0.0,3,3,3,3,576,0,384,960,3,960,0,0,960,3,1,3,5,0,0,2.0,576.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,960,0.0,1,1,0,66
27,527404120,20,70.0,8400,4,5,1970,0.0,3,3,3,3,804,78,0,882,3,882,0,0,882,2,1,3,4,0,0,2.0,525.0,3,3,240,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1122,0.0,1,1,1,51
241,905453040,20,83.0,10420,6,5,2009,0.0,3,3,4,3,36,0,1176,1212,5,1212,0,0,1212,3,1,4,6,0,0,2.0,460.0,3,3,100,22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1334,0.0,1,1,0,12
906,909129090,50,70.0,6300,5,4,1950,88.0,3,3,3,2,832,0,0,832,3,832,436,0,1268,3,1,3,7,2,4,1.0,250.0,3,3,0,0,55,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1268,0.0,1,1,0,83
1506,908226120,50,60.0,12180,5,7,2007,0.0,3,3,3,3,0,0,585,585,4,585,468,0,1053,2,1,5,5,0,0,0.0,0.0,0,0,42,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1095,0.0,1,0,0,83
2098,906340090,60,77.0,9965,8,5,2007,340.0,4,3,5,3,1150,0,316,1466,5,1466,1362,0,2828,4,1,4,11,1,3,3.0,1052.0,3,3,125,144,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3097,0.0,1,1,0,15
